,id,profit,weeks,profit_per_week
0,000001-1,835.51,2,417.75
1,000001-2,-3012.27,36,-83.67
2,000005-4,2908.5,3,969.5
3,000007-5,1867.12,65,28.72
4,000007-6,1741.2,3,580.4
5,000008-7,1690.4,3,563.47
6,000009-8,-2195.87,49,-44.81
7,000011-9,-3292.88,23,-143.17
8,000014-10,1184.21,3,394.74
9,000016-11,-1523.3,45,-33.85
10,000019-12,5302.87,32,165.71
11,000028-14,-345.86,41,-8.44
12,000034-15,-1258.0,20,-62.9
13,000034-16,19414.76,63,308.17
14,000036-17,1203.21,3,401.07
15,000037-18,3154.36,2,1577.18
16,000048-19,-491.07,55,-8.93
17,000048-20,12917.79,28,461.35
18,000049-21,7990.46,98,81.54
19,000050-23,5329.27,3,1776.42
20,000050-24,-2025.13,26,-77.89
21,000055-25,-4198.8,1,-4198.8
22,000056-26,-409.09,1,-409.09
23,000058-27,331.33,2,165.66
24,000059-28,-874.17,1,-874.17
25,000060-29,-3005.32,17,-176.78
26,000062-30,1002.54,2,501.27
27,000066-31,75.69,1,75.69
28,000070-32,2808.8,2,1404.4
29,000088-33,13076.92,62,210.92
30,000153-35,-940.28,44,-21.37
31,000153-36,987.85,49,20.16
32,000156-37,-276.56,1,-276.56
33,000157-38,146.2,1,146.2
34,000158-39,-3076.92,13,-236.69
35,000159-40,5324.12,74,71.95
36,000301-41,-1194.03,38,-31.42
37,000301-42,1367.68,2,683.84
38,000407-44,-1899.85,48,-39.58
39,000409-45,10259.59,12,854.97
40,000409-46,-762.91,1,-762.91
41,000410-47,5723.77,40,143.09
42,000413-48,-4322.92,53,-81.56
43,000420-49,16976.19,58,292.69
44,000421-50,14614.15,59,247.7
45,000423-51,717.34,75,9.56
46,000428-52,4662.16,5,932.43
47,000429-53,947.08,78,12.14
48,000501-54,-2331.03,21,-111.0
49,000506-55,2680.07,52,51.54
50,000506-56,-277.16,1,-277.16
51,000510-57,-836.01,1,-836.01
52,000513-58,3873.11,59,65.65
53,000514-59,-3261.99,20,-163.1
54,000516-60,51980.77,80,649.76
55,000517-61,5985.07,22,272.05
56,000519-62,-2001.45,30,-66.72
57,000519-63,-1211.9,53,-22.87
58,000523-64,-204.08,1,-204.08
59,000525-65,-81.8,46,-1.78
60,000530-66,4642.11,154,30.14
61,000531-67,-985.25,1,-985.25
62,000532-68,1265.58,124,10.21
63,000537-69,1209.18,2,604.59
64,000539-70,-1727.27,43,-40.17
65,000541-71,1757.43,3,585.81
66,000543-72,-3055.28,19,-160.8
67,000543-73,4142.47,13,318.65
68,000544-74,-257.35,1,-257.35
69,000545-75,-2343.35,41,-57.15
70,000548-76,-2168.07,25,-86.72
71,000550-77,277.23,2,138.61
72,000554-78,3418.94,17,201.11
73,000558-79,11560.69,50,231.21
74,000560-80,10794.17,24,449.76
75,000563-81,-526.64,1,-526.64
76,000563-82,2905.39,13,223.49
77,000563-83,-730.85,1,-730.85
78,000563-84,-817.4,1,-817.4
79,000566-85,1404.32,2,702.16
80,000568-86,588.24,41,14.35
81,000570-87,-1671.43,25,-66.86
82,000570-88,7130.82,69,103.35
83,000581-89,-4753.37,24,-198.06
84,000584-91,-1387.28,1,-1387.28
85,000587-92,5813.08,4,1453.27
86,000593-93,11409.21,31,368.04
87,000596-94,1212.24,59,20.55
88,000597-96,3693.69,25,147.75
89,000597-97,-2241.34,22,-101.88
90,000598-98,-4804.72,11,-436.79
91,000599-99,14653.24,77,190.3
92,000606-100,-2323.94,1,-2323.94
93,000607-101,-432.1,1,-432.1
94,000607-102,-887.43,1,-887.43
95,000609-103,8569.62,54,158.7
96,000610-104,-4663.62,34,-137.17
97,000615-105,-2204.98,1,-2204.98
98,000617-106,-114.35,57,-2.01
99,000620-107,3859.65,10,385.96
100,000622-108,-2356.87,1,-2356.87
101,000627-109,-3568.16,28,-127.43
102,000628-110,12748.76,41,310.95
103,000636-111,6703.3,33,203.13
104,000639-112,-445.86,47,-9.49
105,000650-113,9937.98,30,331.27
106,000650-114,1896.54,2,948.27
107,000651-115,-3901.52,35,-111.47
108,000656-116,-2254.45,33,-68.32
109,000659-117,11213.11,31,361.71
110,000671-119,196.34,1,196.34
111,000672-120,-1174.7,1,-1174.7
112,000677-121,-340.91,1,-340.91
113,000678-123,18979.59,41,462.92
114,000678-124,-1140.18,1,-1140.18
115,000679-125,19565.83,42,465.85
116,000680-126,9569.89,17,562.93
117,000682-127,-1850.87,1,-1850.87
118,000685-128,5073.93,12,422.83
119,000686-129,-2047.24,31,-66.04
120,000686-130,-1209.83,38,-31.84
121,000692-132,-4885.5,70,-69.79
122,000692-133,-259.68,1,-259.68
123,000692-134,-3144.28,33,-95.28
124,000700-135,4811.05,158,30.45
125,000702-136,-1475.64,24,-61.49
126,000707-137,-2598.93,26,-99.96
127,000708-138,-1561.64,11,-141.97
128,000709-139,7090.91,18,393.94
129,000710-140,-3278.99,21,-156.14
130,000711-141,4152.47,91,45.63
131,000713-142,-1765.25,39,-45.26
132,000715-143,-642.62,61,-10.53
133,000717-144,17673.27,29,609.42
134,000720-145,-415.94,1,-415.94
135,000721-146,-184.18,1,-184.18
136,000721-147,-3065.51,13,-235.81
137,000723-148,2449.61,3,816.54
138,000728-149,-1703.16,10,-170.32
139,000731-150,-1879.33,28,-67.12
140,000731-151,-2761.03,29,-95.21
141,000732-152,-3446.41,28,-123.09
142,000733-153,17660.38,104,169.81
143,000735-155,-1895.6,31,-61.15
144,000736-156,-3300.67,42,-78.59
145,000750-157,-995.74,1,-995.74
146,000752-158,-2824.64,34,-83.08
147,000755-159,1310.04,2,655.02
148,000761-160,3058.51,63,48.55
149,000762-161,-1937.42,55,-35.23
150,000762-162,-1361.28,1,-1361.28
151,000767-163,5477.53,16,342.35
152,000768-164,-1705.94,49,-34.82
153,000768-165,3586.62,10,358.66
154,000776-166,-2434.39,39,-62.42
155,000776-167,-1333.31,7,-190.47
156,000777-168,-4128.83,14,-294.92
157,000777-169,2764.45,4,691.11
158,000778-170,-2378.64,43,-55.32
159,000779-171,12433.21,54,230.24
160,000780-172,-427.24,1,-427.24
161,000783-173,-2433.43,22,-110.61
162,000783-174,-3218.71,36,-89.41
163,000785-175,-1818.18,11,-165.29
164,000786-176,-3696.68,36,-102.69
165,000788-177,613.25,2,306.63
166,000789-178,-3518.76,13,-270.67
167,000790-179,-1893.33,37,-51.17
168,000791-180,-1691.33,14,-120.81
169,000791-181,-317.77,1,-317.77
170,000795-183,6223.98,28,222.29
171,000799-184,290.53,1,290.53
172,000800-185,-2062.35,39,-52.88
173,000800-186,-1759.44,13,-135.34
174,000801-187,-1902.65,37,-51.42
175,000807-188,2206.37,4,551.59
176,000811-189,-65.79,1,-65.79
177,000812-190,-1175.66,14,-83.98
178,000815-191,-312.12,1,-312.12
179,000816-192,-48.86,1,-48.86
180,000819-194,736.77,56,13.16
181,000819-195,15935.43,12,1327.95
182,000820-196,9488.93,20,474.45
183,000821-197,-3679.35,8,-459.92
184,000821-198,-252.08,1,-252.08
185,000823-199,-1799.59,20,-89.98
186,000823-200,161.85,1,161.85
187,000826-201,-1272.92,13,-97.92
188,000829-202,4200.65,3,1400.22
189,000833-203,14429.07,42,343.55
190,000833-204,-8327.31,30,-277.58
191,000836-205,9118.5,25,364.74
192,000839-206,22905.98,47,487.36
193,000848-207,-2756.97,15,-183.8
194,000852-208,-2119.53,33,-64.23
195,000852-209,-2986.51,26,-114.87
196,000856-210,7917.24,54,146.62
197,000858-211,-60.86,1,-60.86
198,000859-212,-4354.4,37,-117.69
199,000860-213,-739.0,95,-7.78
200,000860-214,3825.12,7,546.45
201,000861-215,3775.7,13,290.44
202,000862-216,-1240.6,45,-27.57
203,000862-217,-635.96,1,-635.96
204,000862-218,-1523.74,1,-1523.74
205,000882-219,9188.41,60,153.14
206,000883-220,-516.22,13,-39.71
207,000883-221,2416.72,3,805.57
208,000886-222,-494.12,24,-20.59
209,000889-223,4874.55,15,324.97
210,000892-224,8772.56,77,113.93
211,000897-226,7201.17,5,1440.23
212,000902-227,11297.44,33,342.35
213,000905-228,10443.83,94,111.1
214,000908-229,-650.33,1,-650.33
215,000912-230,-1050.0,43,-24.42
216,000913-231,-1029.49,18,-57.19
217,000919-232,-1869.37,35,-53.41
218,000920-233,9660.09,72,134.17
219,000922-234,3732.19,2,1866.1
220,000923-235,-2597.09,25,-103.88
221,000927-236,-216.54,1,-216.54
222,000927-237,-3718.03,21,-177.05
223,000928-238,4520.28,15,301.35
224,000928-239,-5874.02,30,-195.8
225,000929-240,9557.82,89,107.39
226,000931-241,-2587.41,20,-129.37
227,000932-242,7954.55,22,361.57
228,000932-243,3045.39,60,50.76
229,000935-244,2989.06,2,1494.53
230,000936-245,-2642.93,30,-88.1
231,000948-246,2467.92,4,616.98
232,000949-247,-932.48,19,-49.08
233,000951-248,-1655.17,35,-47.29
234,000952-249,-891.84,1,-891.84
235,000957-250,-2325.36,10,-232.54
236,000958-251,-2303.66,1,-2303.66
237,000959-252,1366.91,58,23.57
238,000965-254,607.03,73,8.32
239,000966-255,-1863.44,11,-169.4
240,000966-256,7167.27,139,51.56
241,000967-257,21822.72,34,641.84
242,000969-258,-3396.02,32,-106.13
243,000970-259,-1310.99,30,-43.7
244,000973-260,2301.89,70,32.88
245,000975-261,1515.81,2,757.91
246,000977-262,-130.0,1,-130.0
247,000977-263,-2749.01,33,-83.3
248,000980-264,12537.99,41,305.8
249,000990-265,-646.55,1,-646.55
250,000990-266,-4808.85,19,-253.1
251,000996-267,4388.14,13,337.55
252,000997-268,21615.26,84,257.32
253,001696-269,19929.58,32,622.8
254,001872-270,-614.33,1,-614.33
255,001896-271,-2988.76,28,-106.74
256,001914-272,2037.04,2,1018.52
257,002001-273,-1529.68,20,-76.48
258,002002-274,-673.08,122,-5.52
259,002002-275,757.9,34,22.29
260,002004-276,-2889.25,67,-43.12
